tweet_id	label
1076400245142102017	1.0
1176391373479731200	0.0
1422196222182449159	1.0
1421927163222188035	0.0
1427399321859805187	0.0
1246376013384294401	1.0
1185542992830124033	0.0
965639256277385217	0.0
1189560090140897282	1.0
1351031003163353092	0.0
1208268495357530112	1.0
977139408443977729	0.0
1326537046169542658	1.0
1058694231575924737	0.0
1452781353116786692	1.0
1485984338693009417	0.0
1268594599616040962	0.0
1340645465273065473	0.0
1239566066961039360	1.0
970862860556554241	0.0
1347188351892402178	0.0
1317313916691570688	0.0
1193821350286245891	0.0
1363422802892771328	0.0
1488622081126412290	0.0
1049746072728469504	1.0
1356739401053851649	0.0
1037675819605348352	0.0
1181996246027907074	1.0
1435686928293187585	1.0
1445749974277373965	1.0
1229697822603251712	0.0
1479234456858808321	1.0
1098989475747762178	0.0
1075132123219197954	1.0
1428472143667507204	1.0
1473177058196930562	0.0
1387811462006022144	0.0
1335381718048632833	1.0
1305559037933576193	1.0
1167989167650824193	0.0
901444192844603395	1.0
1314375031846244353	0.0
1415901727526572032	1.0
1096724539646623744	0.0
1425883319544188933	1.0
1365047082957103105	0.0
1115184012866260992	1.0
1231120498630721536	1.0
1113873331940257792	1.0
1369885319416385536	0.0
1192759063559516160	0.0
972797779419455488	0.0
1482209687227584517	0.0
1067093273318166528	0.0
1381073559544590337	0.0
1304787457523712005	1.0
1226003408835866624	0.0
1333187802704568320	0.0
1348940227109289985	0.0
1398175421485694979	0.0
1238167010305101825	1.0
1324743723431813120	1.0
1115468358281916417	1.0
1273882548876095488	0.0
1421492749811994627	0.0
1016348975958495233	0.0
977848132506501120	1.0
1257088259789697027	1.0
1355228218970796037	1.0
1239337806964588544	1.0
1105028246016614400	1.0
1464621313776140288	0.0
1264684822775115782	1.0
1142800013413761024	0.0
1347292465406083072	0.0
1229936388822519808	0.0
1450383886031233024	1.0
1187756793688199168	1.0
1476556360099708934	0.0
930658814805860353	0.0
1253872111468371971	0.0
1262052716546670592	1.0
1229134992745418752	0.0
1132641358412488705	0.0
1045296694131212288	0.0
916260676703801344	0.0
1395906730291236867	1.0
1001938811486724096	1.0
1207717084089716736	0.0
1238181817938841602	0.0
1171757645662842881	0.0
1121817565863403520	0.0
1239584582095327238	1.0
1472948137220321281	1.0
1317194011682234369	1.0
1313411570970615811	0.0
1369036888191995905	0.0
1294217182319083520	0.0
1032253554482798599	0.0
1239632295075745792	1.0
1233103751537283072	0.0
1179385164784373764	1.0
1432339829132382222	1.0
1082844178281684993	0.0
1422699244666990596	0.0
1346758514585251840	0.0
1237732396570738688	0.0
1176497160969494530	0.0
1254674409761263616	1.0
1197563821625200640	1.0
1470191699238391809	0.0
1466173368974073867	1.0
1483097277396922370	1.0
1476962355112206336	0.0
1030540425394905089	1.0
1042743613208358912	0.0
1226438126798811136	1.0
1240312804252495872	1.0
1264275177535410176	0.0
1136762765203447808	1.0
1159467103839125504	0.0
1044307958866350080	0.0
1060854929710112768	0.0
1276584360079249408	1.0
1266634247684501504	0.0
1241486549448978432	0.0
1382026132967546890	0.0
1436356495084593159	0.0
1392643075168735234	1.0
1412732290095067138	0.0
1066841304452292608	1.0
1245815011852705793	1.0
1303497598981091329	0.0
1348219826356047875	0.0
1104447401757196288	0.0
1484098284004298753	1.0
1115660668672335877	0.0
903245431999610880	0.0
1147692079310626817	0.0
1368416673905057793	1.0
1450891221761671172	0.0
1093242050647072768	0.0
1055870418740002823	0.0
1220712270491193344	0.0
1311808866254950400	1.0
1331826213023838213	0.0
1069762136640024577	0.0
1395238929377284096	1.0
1359775277174435840	0.0
726940360254054400	0.0
1214341826607378432	0.0
1377294229286879243	0.0
1145745880882077697	0.0
1025390654795513857	0.0
957187780773232641	0.0
1397739932639141888	0.0
1172089573133807616	1.0
1311263522647683072	0.0
1415148021738659842	1.0
1146660043598680065	0.0
1287496684495425537	1.0
1099818703217180674	0.0
1367212765975347204	0.0
1293278497390112771	0.0
1374821758180728833	0.0
1346572098286792705	0.0
1365452986311442439	0.0
1300788163435270145	0.0
1141747751639646208	0.0
1242024983997616129	0.0
1135005084788695045	1.0
1178741997567385600	0.0
1219746777357664256	1.0
1205925983095861249	0.0
1081922523619573766	0.0
1313390569582985217	0.0
1303471784499589122	1.0
1312900110758617093	0.0
623613777653727232	0.0
1238203032409706497	0.0
1233145479594205184	1.0
1043182924324069377	0.0
1296569319032324103	0.0
1381410409903661059	1.0
1307010781830164483	0.0
1211300318648176644	0.0
1380597260283748359	0.0
1347722837784735746	1.0
1436148158145314837	1.0
1264352298710396934	0.0
1273750902961311745	0.0
1267551610647035905	0.0
1490011081682694146	0.0
1086410440689836033	0.0
1244982584607735808	1.0
1303803229428301824	0.0
1163143205715447808	1.0
1301899179225219074	0.0
391238787834994689	0.0
985536878475608065	0.0
1266403273277308928	1.0
1233828101878140928	1.0
1181548463139545089	0.0
1463740886550913027	1.0
1379971452322017285	1.0
1227729249898913792	0.0
1350829487534071814	1.0
636705662471286784	0.0
1467296387712749569	0.0
1113629509423521792	0.0
1037923827295105024	1.0
1267845630136852482	1.0
1081970320649666560	1.0
871604047966486528	0.0
1286563553173032964	1.0
1453809010797334531	0.0
1464758956430139397	1.0
1263248018955841538	0.0
1060833172571729920	0.0
1098357464347504640	0.0
1198736342819180545	0.0
993620693077016576	0.0
1391891767658754056	0.0
1328995037812822018	0.0
1468763608666497032	0.0
1428108482738225155	0.0
1399062940922306563	1.0
1009650081648267264	0.0
1096139611636670464	0.0
1446647608961863680	0.0
410605457791672320	0.0
1083353114701385730	0.0
1346788677473734656	1.0
1104459640673263617	0.0
1310300483312062464	0.0
1438117956290957315	1.0
1351990459980271618	0.0
1463286082666176518	0.0
1468045042753236996	0.0
1265309223942045698	0.0
756959417569075201	1.0
1346320676228014083	0.0
1421331484208738312	0.0
1092602529198891008	0.0
915895613992075270	0.0
1244273212847984641	1.0
1408142701938237445	1.0
554767125752328193	0.0
1058397834058326016	0.0
1375316865082302468	0.0
1132442643659657222	1.0
1183020413108084742	0.0
1024438061831270401	0.0
1235638761804820481	0.0
1332898951159291906	1.0
1196220082667556864	0.0
1240137262169575424	1.0
1308645279462236160	0.0
1104348895633641474	1.0
1444049849956044801	0.0
1358117026162765824	1.0
1074807994129498116	1.0
1234489382406643712	1.0
1176436486264238080	0.0
1384731736215597062	0.0
1436967604086874116	1.0
1244868680753778697	0.0
1294116932921307141	0.0
1292813906889650179	0.0
1463882313281032198	1.0
1269653013054001152	0.0
1379107343456116736	0.0
1238153393589321731	0.0
1083945376296652800	0.0
1125070331415339010	0.0
1331827593218322432	0.0
1243399563525816320	0.0
481874891650924545	1.0
1392480713702879239	0.0
971899898013585409	1.0
1121488182955134977	1.0
972398601770020864	0.0
1192851672453799936	1.0
1143342247951441922	0.0
1003414375519145985	1.0
1409603762663034880	1.0
956172680541204480	0.0
1473295905629429761	0.0
1442136223611437066	1.0
1120287705185779712	0.0
1282075222313545729	0.0
1331821806672515072	0.0
1322878681832951809	0.0
1208164015047946241	0.0
1012792605611102208	1.0
1465527485328728064	0.0
1269985881408049159	0.0
1030512577888047105	0.0
1329845684481134593	1.0
1394721107987648513	1.0
1389601760604397570	1.0
1445747863405805571	0.0
1391208721448148993	0.0
1372397437034323968	0.0
1425981143208239108	1.0
1005184744924082176	0.0
1378195634126118917	1.0
1381685199239532545	0.0
1449980768478973952	1.0
994777500055228416	0.0
1072610607176790016	0.0
1411536042675613703	1.0
981329264590118917	0.0
1064606065562660865	0.0
1274162065654067201	0.0
1299159884345348097	1.0
1116610078923059203	0.0
1495597373036314624	1.0
1204644322001317889	0.0
1281234275870945281	1.0
1144904766142763008	0.0
1325785475714584576	0.0
1141341360961794049	0.0
1357457492607864833	1.0
1457118701828952068	1.0
1333300924006223872	1.0
1236660582704648195	1.0
1439074006976512004	1.0
1238678692429271045	0.0
1165054976558870528	0.0
1238303016567975937	1.0
862331330226298880	1.0
1113989292261560320	0.0
1269295196275191809	0.0
1009711772603994112	0.0
1249427071283138568	0.0
1480331748990849027	0.0
1283125048052678656	1.0
1238847664235528197	1.0
1308928312371224576	0.0
1436290574869573633	1.0
1283020361475514371	0.0
975558818166919168	0.0
1008117832784195585	1.0
1210318374254727168	1.0
1093167101936836608	0.0
1176368597511393281	0.0
974283208958365697	0.0
1247374657042423808	1.0
1346561408381673483	1.0
1208517539841658882	1.0
1113777263898710016	0.0
1411026923644342272	0.0
1231603570321117184	0.0
1391388908349493252	0.0
1046145678450339840	1.0
1394416673634111490	1.0
1326091826437234688	1.0
1431923601209446412	0.0
1257453281762250755	1.0
1409446988081504256	0.0
1285535008812404736	0.0
1238951914257240065	1.0
1205254565358186498	0.0
1229419811198980096	1.0
1451304403642822657	1.0
1283449201326796800	1.0
1232023988198617088	0.0
1264847254453727235	0.0
1252318895953678336	0.0
1218881387081732099	0.0
1290868639164334080	0.0
1199834309529604096	0.0
1339238586173059072	0.0
1466812734218006528	1.0
1320153730810056705	1.0
1408571582641963011	1.0
1478893957207760899	0.0
1247585752134946816	1.0
1216032594908852229	1.0
1285722659070902274	0.0
1199801965515071488	0.0
1127227774555451397	0.0
1153715481943183360	0.0
1271077296401760260	1.0
1050531425945100288	1.0
1329823664523587585	1.0
1010238601622360065	1.0
1404472968227479558	0.0
1197254157180125184	0.0
1291615846742319104	1.0
1422750394065817601	0.0
1112796645165547520	0.0
1319949760787251200	1.0
1156878996136583168	0.0
1427307234153799680	0.0
1111718145209692160	0.0
1378765098983038984	1.0
1350513597131223040	0.0
755467464230604800	0.0
1455202100800016385	0.0
1249009952234012679	0.0
1458394403026972672	0.0
1295130220786155520	0.0
1251248448218845199	0.0
1111142305015259136	0.0
967200032393977856	0.0
1324750138007539712	0.0
1378160614066040840	0.0
1190546776492777473	1.0
1470906778560905229	1.0
941055013979410434	1.0
1102969805399683072	1.0
1072615487949991941	0.0
1494069923097845768	1.0
1471588852007645194	0.0
1226333958964727808	0.0
1476297496032907265	0.0
1150982293084921857	1.0
975770009023561728	0.0
1073053974721413121	0.0
1274770104941756416	0.0
851780236786225153	0.0
1255845624995434497	0.0
1241331170962538497	1.0
1473171653060296705	0.0
1141769736398737414	0.0
1240745760833957888	0.0
1251536896246890499	1.0
1182085383041028100	1.0
1232803079612960770	1.0
1089081151749320704	0.0
1147094040183107584	0.0
1354062095919276033	1.0
1146018668205285377	0.0
1258001136767950849	1.0
994362444687511552	0.0
1296074079666143234	0.0
1233020307327287301	1.0
1321753700810002433	1.0
1324883605429096449	0.0
1360624392246550538	1.0
1028000357581037568	0.0
1251552401540046848	1.0
1027679004336291840	0.0
1221000807551848449	0.0
1373696412970541064	1.0
1396517220147154952	1.0
1232206050771628032	0.0
1388257525921992711	1.0
1066912472840445952	0.0
1354960648820690957	1.0
1458778860951064578	1.0
1073265465185718272	0.0
1295201143526699009	0.0
1097459560670003200	1.0
1463740825985114118	1.0
1260741004841439236	0.0
1088865149266599936	0.0
934157012459540480	1.0
1176977573328244736	0.0
1180658756327264258	1.0
1332661490319581184	0.0
1156722367072260098	1.0
1284510965719945217	0.0
1019974551302823937	1.0
1417416616929808385	1.0
1038310840582238208	1.0
1238825467937009664	0.0
1225150678219227137	0.0
1100506087856504832	0.0
1238296992369053697	0.0
1244324344932773888	1.0
1467914602973474823	0.0
1420446214127034371	0.0
1089722971722256384	1.0
1205995516921667584	0.0
849832486561607680	0.0
1459563247238004738	1.0
1238055411388989441	0.0
1238759535122284544	1.0
1338676468990308356	0.0
1378716521220993024	1.0
1347553357037236225	0.0
1455963177292746766	1.0
1354422339081932810	1.0
908046287982911488	1.0
1486972199839748097	0.0
1213959376366649345	1.0
1176129627905040385	0.0
1008892332081537025	0.0
968934934122516482	0.0
1273020618112262149	0.0
1476719206813077511	0.0
1458766081452032002	1.0
1062378812715855875	0.0
1251602227564871682	0.0
1465405359653199874	1.0
1453597431384481798	0.0
1404302285350526978	0.0
1067401183302684672	1.0
1471522102184497152	1.0
1016519849642561536	0.0
980728852598218753	1.0
1102952454818213888	1.0
1088875231693877248	1.0
1469326654904442880	0.0
1238568739253166080	0.0
1095534761932541957	0.0
1105480147900223488	1.0
1199000453213757440	0.0
1368618345512189956	0.0
1162773977338712065	1.0
1390459289127489542	1.0
1181822917744701440	0.0
1251277697050980358	1.0
1067711025296879616	0.0
1211208758812184576	1.0
1425523369521393665	0.0
1067608050926829568	0.0
1400559349894946826	0.0
1391089991330140164	0.0
1473085569588621312	0.0
981145793838178304	1.0
1356303477777911809	0.0
1071857779151958019	0.0
1459126813679042563	0.0
1146094398448340993	0.0
1140095859578888192	0.0
1340605596740038657	0.0
1085543131477610496	0.0
1035496341756157952	1.0
1069417154771120128	0.0
1313998689204080641	1.0
1307116779479629824	1.0
1113836467128688640	0.0
1299816208787791872	0.0
1050550706040532992	0.0
894602142455148544	0.0
1405989810548973570	1.0
1266944017570451459	0.0
980850883754889216	0.0
1381761286481018880	0.0
1467367408125952003	0.0
1420754751516413957	1.0
1349776585025495040	0.0
1238310405858045953	1.0
1077236395352252416	0.0
1276217045722464256	1.0
1298636224635252739	0.0
1289725138884161536	0.0
1246440392893116417	1.0
1294722382511460354	0.0
987385823648763904	0.0
1494071989501415429	0.0
1324392917331513345	1.0
970864265883078656	0.0
1339486234809425920	1.0
1164178631175876610	1.0
1004529848532992002	1.0
1277603182688927745	0.0
1316002759443992576	0.0
1486822996148994052	0.0
1247474662755401728	0.0
1412806784889335817	0.0
959207916510294016	0.0
1280234369383309312	1.0
1317248020539428867	0.0
132083140880642048	0.0
365469091139571712	1.0
1435300438585319430	0.0
1301191124820819970	1.0
1033105110874746880	0.0
1112100107841912839	1.0
1009904257246605314	1.0
1471533530270236677	0.0
1455001193881784323	0.0
1250627417397432320	1.0
1167493438461243392	0.0
955449426947878912	0.0
1136948513001136128	1.0
1117428221987971072	1.0
1470047979516092416	1.0
1269227700557877248	1.0
1104204001170599937	0.0
1211946067090198529	0.0
1470815456273465345	0.0
1312191726618988550	0.0
1354799634493935619	1.0
1265046703377432576	1.0
1256738844965138432	0.0
956301705423048704	0.0
1001543588247982080	0.0
1324795586051268608	1.0
1435873897455439874	1.0
1159518921634041856	1.0
1422042372117078020	1.0
1116013306760687617	0.0
1328584992922939392	0.0
1181702676591108098	1.0
1097388541561184256	0.0
1102557477827239936	1.0
1459662798087200768	0.0
1263905843872964616	0.0
1357185370543251456	0.0
1070515518807904256	0.0
1399870521068593155	0.0
698074671372173312	0.0
1094528909239087104	0.0
1029759673099083776	0.0
1425672066649313284	1.0
1348244141688451074	0.0
1204171079154991104	1.0
1418380839382097923	1.0
461251615589433344	0.0
1271090494878203904	0.0
1445203133597208576	0.0
1065923280048136192	0.0
1168940860991594497	1.0
1431805690406899714	1.0
1244605058265866240	0.0
1194539520659787776	0.0
980915928098582529	0.0
1253047330124767234	1.0
1123733414899847172	1.0
1188212564674654211	1.0
1166563049156894721	0.0
1276977082443206656	0.0
1252632088517373952	0.0
1093601660805484544	1.0
1490776028020629504	1.0
1494020166488838158	1.0
982419153070915584	1.0
1328302467520532480	0.0
1340154124713799680	0.0
1294262207463792641	0.0
1362027872781807618	0.0
948930165069008896	0.0
958802881867476992	0.0
1408172769020313603	1.0
1255536771707830280	0.0
1250408876001955841	0.0
1227221124863250434	1.0
1074841363911491584	1.0
1023853760630738944	0.0
1231978963427262469	0.0
1192927017240416256	0.0
1166718874336862208	0.0
1229139858695675904	1.0
1195242543346262016	1.0
1055811766645649408	1.0
1116396796157353985	0.0
1250115695494430727	0.0
1307124134829326337	1.0
1371083704395784192	0.0
1424063777528483845	0.0
1088205429988081665	0.0
1186440747614162945	0.0
1022262123374800896	0.0
1341214376326524929	1.0
1389536199572746240	0.0
1187033065274535938	1.0
1194738509430611968	1.0
1304456486731395073	0.0
1247936979943260166	1.0
1213697153887088640	0.0
1158197459413360641	0.0
1108742722507034624	1.0
986996259314655232	1.0
1064159956981743616	1.0
1367188070295105549	0.0
1248294525597962241	1.0
1303699731126906882	0.0
978550916444925953	1.0
1105981058959446017	0.0
1316562077025218560	1.0
1323646125237100546	0.0
1269011240543608832	0.0
1302383056720855041	0.0
1321573780418940928	1.0
1333516931496816640	1.0
1307141993395617792	1.0
1275257744627511301	0.0
1102772643525062656	0.0
1384904550088335372	1.0
1113449306579767297	1.0
1329176456618971144	0.0
1328788151616368641	0.0
1375181097642815490	1.0
1178944006316802049	0.0
1318549491654549507	1.0
1259048778121740288	0.0
1236325682696916993	1.0
1314143869840371714	0.0
724988558855925760	1.0
1214980426932117504	1.0
1315112266761670658	1.0
1126822428192198657	1.0
1325923055261151235	1.0
1418614246544314368	1.0
1214562209109463047	0.0
1476508365148897284	0.0
1418583076741947392	0.0
1451968077499875331	1.0
1307135681521745922	0.0
1108241011053080576	0.0
1457529653082697732	0.0
